month,median_unit_price,sample_count,trend_price,level,city,region,scope_key,scope_name,sample_threshold
2022-10,6536.0,591,6530.954572343433,city,潍坊,__ALL__,city::潍坊::__ALL__,潍坊整体,40
2022-11,6477.0,435,6503.9772861717165,city,潍坊,__ALL__,city::潍坊::__ALL__,潍坊整体,40
2022-12,6261.0,242,6382.488643085859,city,潍坊,__ALL__,city::潍坊::__ALL__,潍坊整体,40
2023-01,6517.5,300,6449.994321542929,city,潍坊,__ALL__,city::潍坊::__ALL__,潍坊整体,40
2023-02,6521.5,1040,6485.747160771465,city,潍坊,__ALL__,city::潍坊::__ALL__,潍坊整体,40
2023-03,6582.0,1354,6533.873580385733,city,潍坊,__ALL__,city::潍坊::__ALL__,潍坊整体,40
2023-04,6602.0,1173,6567.936790192866,city,潍坊,__ALL__,city::潍坊::__ALL__,潍坊整体,40
2023-05,6644.0,1254,6605.968395096434,city,潍坊,__ALL__,city::潍坊::__ALL__,潍坊整体,40
2023-06,6625.0,1112,6615.484197548217,city,潍坊,__ALL__,city::潍坊::__ALL__,潍坊整体,40
2023-07,6782.0,1394,6698.742098774108,city,潍坊,__ALL__,city::潍坊::__ALL__,潍坊整体,40
2023-08,6758.0,824,6728.371049387054,city,潍坊,__ALL__,city::潍坊::__ALL__,潍坊整体,40
2020-10,5812.0,45,5812.0,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2020-11,5744.2,0,5778.1,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2020-12,5676.4,0,5727.25,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2021-01,5608.6,0,5667.925,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2021-02,5540.8,0,5604.3625,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2021-03,5473.0,63,5538.68125,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2021-04,5773.5,52,5656.090625,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2021-05,5809.0,50,5732.5453125,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2021-06,6262.5,40,5997.52265625,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2021-07,5670.0,71,5833.761328125,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2021-08,5567.5,60,5700.6306640625,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2021-09,6047.0,51,5873.81533203125,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2021-10,6184.0,45,6028.907666015625,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2021-11,6063.625,0,6046.266333007812,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2021-12,5943.25,0,5994.758166503906,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2022-01,5822.875,0,5908.8165832519535,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2022-02,5702.5,60,5805.658291625977,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2022-03,5817.5,0,5811.579145812988,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2022-04,5932.5,0,5872.039572906494,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2022-05,6047.5,74,5959.769786453247,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2022-06,6196.0,73,6077.884893226624,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2022-07,6047.0,71,6062.442446613311,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2022-08,5905.0,69,5983.721223306656,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2022-09,5761.5,70,5872.610611653328,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2022-10,5561.0,73,5716.805305826664,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2022-11,6126.5,62,5921.652652913332,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2022-12,6190.5,0,6056.076326456666,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2023-01,6254.5,46,6155.288163228333,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2023-02,6115.0,123,6135.144081614167,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2023-03,6105.5,150,6120.322040807083,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2023-04,6019.0,109,6069.661020403541,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2023-05,6156.5,112,6113.080510201771,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2023-06,5935.5,138,6024.290255100886,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2023-07,6002.0,99,6013.145127550442,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2023-08,5436.0,41,5724.572563775221,region,潍坊,坊子区,region::潍坊::坊子区,潍坊-坊子区,40
2021-05,6585.5,46,6585.5,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2021-06,6902.75,0,6744.125,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2021-07,7220.0,49,6982.0625,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2021-08,7203.0,48,7092.53125,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2021-09,7263.0,0,7177.765625,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2021-10,7323.0,0,7250.3828125,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2021-11,7383.0,48,7316.69140625,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2021-12,6339.5,40,6828.095703125,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2022-01,6881.25,0,6854.6728515625,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2022-02,7423.0,55,7138.83642578125,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2022-03,7648.0,48,7393.418212890625,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2022-04,6950.0,57,7171.7091064453125,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2022-05,7423.0,60,7297.354553222656,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2022-06,6978.5,66,7137.927276611328,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2022-07,7252.0,83,7194.963638305664,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2022-08,7430.5,76,7312.731819152832,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2022-09,7341.5,88,7327.115909576416,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2022-10,7072.0,88,7199.557954788208,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2022-11,7498.0,51,7348.778977394104,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2022-12,7249.0,0,7298.889488697052,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2023-01,7000.0,41,7149.444744348526,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2023-02,7226.0,143,7187.722372174263,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2023-03,7127.0,207,7157.3611860871315,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2023-04,7175.0,167,7166.180593043566,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2023-05,7320.0,193,7243.090296521783,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2023-06,7430.0,148,7336.545148260891,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2023-07,7427.0,234,7381.772574130446,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2023-08,7411.0,109,7396.386287065223,region,潍坊,奎文区,region::潍坊::奎文区,潍坊-奎文区,40
2021-03,5776.0,41,5776.0,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2021-04,5632.75,0,5704.375,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2021-05,5489.5,40,5596.9375,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2021-06,5617.666666666667,0,5607.302083333334,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2021-07,5745.833333333333,0,5676.567708333334,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2021-08,5874.0,40,5775.283854166667,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2021-09,5795.375,0,5785.329427083334,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2021-10,5716.75,0,5751.039713541667,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2021-11,5638.125,0,5694.582356770834,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2021-12,5559.5,46,5627.041178385417,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2022-01,5734.0,0,5680.520589192709,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2022-02,5908.5,44,5794.5102945963545,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2022-03,5780.75,0,5787.630147298178,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2022-04,5653.0,43,5720.315073649089,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2022-05,5875.0,57,5797.657536824545,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2022-06,5997.0,50,5897.328768412272,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2022-07,5973.0,55,5935.164384206137,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2022-08,6071.0,57,6003.082192103068,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2022-09,5735.0,67,5869.041096051535,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2022-10,6016.0,67,5942.520548025767,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2022-11,6009.0,43,5975.760274012884,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2022-12,5927.666666666667,0,5951.713470339775,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2023-01,5846.333333333333,0,5899.023401836554,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2023-02,5765.0,123,5832.011700918277,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2023-03,5972.0,164,5902.005850459138,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2023-04,5969.0,128,5935.502925229569,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2023-05,5897.5,146,5916.501462614784,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2023-06,5879.0,137,5897.750731307392,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2023-07,6043.0,168,5970.375365653696,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2023-08,5777.0,68,5873.687682826848,region,潍坊,寒亭区,region::潍坊::寒亭区,潍坊-寒亭区,40
2021-09,7026.0,48,7026.0,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2021-10,6909.9,0,6967.95,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2021-11,6793.8,0,6880.875,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2021-12,6677.7,0,6779.2875,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2022-01,6561.6,0,6670.44375,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2022-02,6445.5,56,6557.971875,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2022-03,7142.5,46,6850.2359375,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2022-04,6917.75,0,6883.99296875,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2022-05,6693.0,51,6788.496484375,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2022-06,6818.5,58,6803.4982421875,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2022-07,6882.0,68,6842.74912109375,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2022-08,7019.0,77,6930.874560546875,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2022-09,6658.5,96,6794.687280273438,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2022-10,7701.5,112,7248.093640136719,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2022-11,7714.0,93,7481.046820068359,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2022-12,6701.5,54,7091.2734100341795,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2023-01,6605.5,56,6848.38670501709,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2023-02,7426.0,133,7137.193352508545,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2023-03,7052.5,212,7094.846676254272,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2023-04,7628.0,237,7361.423338127136,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2023-05,7652.0,209,7506.7116690635685,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2023-06,6821.0,228,7163.855834531784,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2023-07,7385.0,268,7274.427917265892,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2023-08,7207.0,230,7240.713958632946,region,潍坊,寿光市,region::潍坊::寿光市,潍坊-寿光市,40
2021-04,5940.0,41,5940.0,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2021-05,5982.25,0,5961.125,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2021-06,6024.5,0,5992.8125,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2021-07,6066.75,0,6029.78125,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2021-08,6109.0,43,6069.390625,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2021-09,6067.666666666667,0,6068.528645833334,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2021-10,6026.333333333333,0,6047.430989583334,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2021-11,5985.0,0,6016.215494791667,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2021-12,5943.666666666667,0,5979.941080729167,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2022-01,5902.333333333333,0,5941.13720703125,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2022-02,5861.0,60,5901.068603515625,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2022-03,5821.0,43,5861.0343017578125,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2022-04,5459.0,43,5660.017150878906,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2022-05,5852.0,71,5756.008575439453,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2022-06,6292.0,80,6024.004287719727,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2022-07,6008.5,84,6016.252143859863,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2022-08,5876.0,79,5946.126071929932,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2022-09,5889.5,74,5917.813035964966,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2022-10,5927.0,85,5922.406517982483,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2022-11,5794.0,55,5858.2032589912415,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2022-12,5841.5,0,5849.851629495621,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2023-01,5889.0,44,5869.42581474781,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2023-02,6004.0,165,5936.712907373905,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2023-03,5863.0,215,5899.856453686953,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2023-04,5931.0,146,5915.428226843476,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2023-05,5920.0,181,5917.714113421738,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2023-06,5940.5,138,5929.107056710869,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2023-07,6008.5,198,5968.8035283554345,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2023-08,5952.0,103,5960.401764177717,region,潍坊,潍城区,region::潍坊::潍城区,潍坊-潍城区,40
2021-03,6154.0,51,6154.0,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2021-04,5892.0,60,6023.0,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2021-05,6201.0,48,6112.0,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2021-06,5705.0,40,5908.5,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2021-07,6023.0,45,5965.75,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2021-08,6067.0,56,6016.375,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2021-09,5717.0,50,5866.6875,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2021-10,6192.0,54,6029.34375,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2021-11,6123.5,0,6076.421875,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2021-12,6055.0,0,6065.7109375,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2022-01,5986.5,0,6026.10546875,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2022-02,5918.0,61,5972.052734375,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2022-03,5993.0,0,5982.5263671875,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2022-04,6068.0,0,6025.26318359375,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2022-05,6143.0,55,6084.131591796875,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2022-06,6134.0,66,6109.0657958984375,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2022-07,5761.0,73,5935.032897949219,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2022-08,6100.0,75,6017.516448974609,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2022-09,5964.0,70,5990.758224487305,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2022-10,6123.0,75,6056.879112243652,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2022-11,5656.0,45,5856.439556121826,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2022-12,5841.0,0,5848.719778060913,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2023-01,6026.0,0,5937.3598890304565,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2023-02,6211.0,131,6074.179944515228,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2023-03,6268.5,152,6171.339972257614,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2023-04,5996.5,164,6083.919986128807,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2023-05,6062.0,182,6072.9599930644035,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2023-06,6106.0,131,6089.479996532202,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2023-07,6246.0,150,6167.739998266101,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2023-08,6095.0,82,6131.36999913305,region,潍坊,经济技术开发区,region::潍坊::经济技术开发区,潍坊-经济技术开发区,40
2021-09,6858.5,38,6858.5,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2021-10,6902.8,0,6880.65,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2021-11,6947.1,0,6913.875,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2021-12,6991.4,0,6952.6375,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2022-01,7035.7,0,6994.16875,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2022-02,7080.0,35,7037.084375,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2022-03,6966.5,50,7001.7921875,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2022-04,7045.0,34,7023.39609375,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2022-05,6730.5,70,6876.948046875,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2022-06,6867.0,39,6871.9740234375,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2022-07,6689.25,0,6780.61201171875,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2022-08,6511.5,30,6646.056005859375,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2022-09,6341.0,0,6493.528002929687,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2022-10,6170.5,0,6332.014001464844,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2022-11,6000.0,31,6166.007000732422,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2022-12,6361.0,0,6263.503500366211,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2023-01,6722.0,0,6492.751750183105,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2023-02,7083.0,73,6787.875875091553,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2023-03,6896.5,78,6842.187937545777,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2023-04,7100.0,72,6971.093968772888,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2023-05,6917.0,67,6944.046984386444,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2023-06,7238.0,46,7091.023492193222,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2023-07,7000.0,47,7045.511746096611,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2023-08,6611.5,74,6828.505873048305,region,潍坊,青州市,region::潍坊::青州市,潍坊-青州市,30
2021-04,7461.0,41,7461.0,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2021-05,7638.5,0,7549.75,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2021-06,7816.0,46,7682.875,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2021-07,7731.5,0,7707.1875,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2021-08,7647.0,49,7677.09375,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2021-09,7894.5,48,7785.796875,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2021-10,7555.0,40,7670.3984375,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2021-11,7979.0,43,7824.69921875,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2021-12,7866.0,0,7845.349609375,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2022-01,7753.0,0,7799.1748046875,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2022-02,7640.0,63,7719.58740234375,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2022-03,7652.0,0,7685.793701171875,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2022-04,7664.0,48,7674.8968505859375,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2022-05,7774.5,70,7724.698425292969,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2022-06,7619.0,67,7671.849212646484,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2022-07,8187.0,71,7929.424606323242,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2022-08,7915.0,91,7922.212303161621,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2022-09,7736.0,92,7829.106151580811,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2022-10,8222.0,73,8025.553075790405,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2022-11,7975.0,55,8000.276537895203,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2022-12,7945.5,0,7972.888268947601,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2023-01,7916.0,47,7944.444134473801,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2023-02,8081.0,149,8012.7220672369,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2023-03,7891.5,176,7952.11103361845,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2023-04,7588.0,150,7770.055516809225,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2023-05,8181.0,164,7975.5277584046125,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
2023-06,8225.0,146,8100.263879202306,region,潍坊,高新技术产业开发区,region::潍坊::高新技术产业开发区,潍坊-高新技术产业开发区,40
